1228,-0.74827503,-0.7222747,-0.73587918,-0.95537164,-0.15319495,-0.77646611,-0.72199675,0.001
1229,-0.75572586,-0.73257787,-0.74048294,-0.95489761,-0.15814879,-0.78244221,-0.7287558,0.001
1230,-0.76308522,-0.74255323,-0.7451236,-0.95417077,-0.16369057,-0.78832188,-0.73539643,0.001
1231,-0.77034654,-0.75219363,-0.74979057,-0.95318714,-0.16977383,-0.79410138,-0.74191373,0.001
1232,-0.77750271,-0.76148819,-0.75447278,-0.95194059,-0.1763354,-0.79977501,-0.74829921,0.001
1233,-0.78454635,-0.77042842,-0.75915805,-0.9504263,-0.18331165,-0.80533716,-0.75454405,0.001
1234,-0.79146948,-0.77900962,-0.76383208,-0.94864226,-0.19063844,-0.81078235,-0.76063893,0.001
1235,-0.79826287,-0.78723067,-0.76847716,-0.94658935,-0.19824257,-0.81610433,-0.76657213,0.001
1236,-0.80491507,-0.79509499,-0.77306999,-0.94427173,-0.20603041,-0.821295,-0.77232686,0.001
1237,-0.81141026,-0.80261653,-0.77757609,-0.94170191,-0.21387773,-0.82634371,-0.77787838,0.001
1238,-0.81772265,-0.80983155,-0.78193645,-0.93891189,-0.22159777,-0.83123452,-0.78318545,0.001
1239,-0.82379856,-0.81682861,-0.78602685,-0.9359805,-0.22882434,-0.83593528,-0.78815933,0.001
1240,-0.82957708,-0.824139,-0.78955494,-0.9332514,-0.23458765,-0.84046272,-0.79263859,0.001
1241,-0.83220884,-0.82759791,-0.79036229,-0.92947974,-0.23390209,-0.83983282,-0.78888536,0.001
1242,-0.83716026,-0.82860539,-0.79530776,-0.92240917,-0.24395184,-0.84047573,-0.78858276,0.001
1243,-0.84295009,-0.82993492,-0.80087176,-0.91438222,-0.25499527,-0.84152563,-0.78899855,0.001
1244,-0.84900486,-0.83087166,-0.8068297,-0.90554408,-0.26741628,-0.8426821,-0.78959763,0.001
1245,-0.85514746,-0.83123967,-0.81310809,-0.89598802,-0.28125317,-0.84391292,-0.79016343,0.001
1246,-0.86126736,-0.8309581,-0.81964271,-0.885792,-0.29636017,-0.84523965,-0.7905288,0.001
1247,-0.86727354,-0.829974,-0.82636656,-0.87502064,-0.31250101,-0.84669249,-0.79054078,0.001
1248,-0.87308495,-0.82824615,-0.8332131,-0.86372191,-0.32941175,-0.84828816,-0.79006721,0.001
1249,-0.87862932,-0.82574608,-0.84011932,-0.85193331,-0.34684761,-0.85002387,-0.78903223,0.001
1250,-0.8838437,-0.82246207,-0.84702765,-0.83968971,-0.36460769,-0.85188338,-0.78747269,0.001
1251,-0.88867472,-0.81839833,-0.85388797,-0.82702368,-0.38253805,-0.85384667,-0.78559892,0.001
1252,-0.89307803,-0.81357234,-0.86065869,-0.81396384,-0.40052582,-0.85589792,-0.78383198,0.001
1253,-0.89701765,-0.80801616,-0.86730558,-0.80054003,-0.41849425,-0.85803104,-0.78278109,0.001
1254,-0.90046579,-0.80178079,-0.87379945,-0.78679349,-0.43639758,-0.86025314,-0.78313563,0.001
1255,-0.90339934,-0.79491824,-0.88011783,-0.77275282,-0.45419549,-0.86257834,-0.78547691,0.001
1256,-0.90580128,-0.78749745,-0.88623924,-0.75846262,-0.47186171,-0.86502898,-0.79009653,0.001
1257,-0.9076586,-0.77959331,-0.89214347,-0.74396995,-0.48936865,-0.86762223,-0.79688816,0.001
1258,-0.90895893,-0.7712742,-0.89781187,-0.72930702,-0.50667616,-0.87035128,-0.80537943,0.001
1259,-0.90969522,-0.76262229,-0.90322282,-0.71452533,-0.5237458,-0.87317871,-0.81489448,0.001
1260,-0.9098603,-0.75370964,-0.90835533,-0.69965807,-0.54052369,-0.876025,-0.8247343,0.001
1261,-0.90944919,-0.7446066,-0.91318771,-0.6847336,-0.55694814,-0.87878203,-0.83431937,0.001
1262,-0.90846339,-0.73539098,-0.91769704,-0.66979182,-0.57295659,-0.88133804,-0.84325019,0.001
1263,-0.90690391,-0.72612519,-0.92186293,-0.65484597,-0.58847357,-0.88359278,-0.85129004,0.001
1264,-0.90477797,-0.7168734,-0.92566602,-0.63991289,-0.60342349,-0.88547953,-0.85833041,0.001
1265,-0.90209687,-0.70769333,-0.9290897,-0.62500079,-0.61772796,-0.88696608,-0.86434297,0.001
1266,-0.9004412,-0.70052591,-0.93180692,-0.6080197,-0.62728451,-0.88671973,-0.86393702,0.001
1267,-0.89827413,-0.69286191,-0.9343271,-0.59033138,-0.63656167,-0.88600038,-0.86296417,0.001
1268,-0.89570636,-0.68504915,-0.93672073,-0.57216552,-0.64575005,-0.88492704,-0.86155904,0.001
1269,-0.89272438,-0.67710821,-0.93898116,-0.55352754,-0.65483988,-0.88348704,-0.85970116,0.001
1270,-0.88931644,-0.66906229,-0.94110123,-0.53443118,-0.66382285,-0.88166922,-0.85737125,0.001
1271,-0.88547085,-0.66093389,-0.94307342,-0.51489207,-0.67269029,-0.87946254,-0.85454986,0.001
1272,-0.88117602,-0.65274468,-0.94488991,-0.49492776,-0.68143322,-0.8768561,-0.85121747,0.001
1273,-0.87642058,-0.64451542,-0.94654254,-0.47455767,-0.69004232,-0.87383921,-0.84735459,0.001
1274,-0.87119345,-0.63626581,-0.94802286,-0.45380314,-0.69850794,-0.87040146,-0.84294183,0.001
1275,-0.86548397,-0.62801449,-0.94932212,-0.43268733,-0.7068201,-0.86653275,-0.83796012,0.001
1276,-0.85928192,-0.61977895,-0.95043128,-0.41123518,-0.71496844,-0.86222339,-0.83239075,0.001
1277,-0.85257771,-0.61157549,-0.951341,-0.38947337,-0.72294226,-0.85746415,-0.82621561,0.001
1278,-0.84536242,-0.60341918,-0.95204167,-0.3674302,-0.73073045,-0.85224635,-0.8194173,0.001
1279,-0.83762796,-0.59532391,-0.95252341,-0.34513553,-0.73832157,-0.8465619,-0.81197932,0.001
1280,-0.82936712,-0.58730232,-0.95277604,-0.32262064,-0.74570374,-0.84040344,-0.80388626,0.001
1281,-0.82057768,-0.5793675,-0.95278971,-0.29992646,-0.752866,-0.83376766,-0.79512764,0.001
1282,-0.81124692,-0.57152635,-0.95255265,-0.27707007,-0.75979311,-0.82664248,-0.78568375,0.001
1283,-0.80137482,-0.5637898,-0.95205443,-0.25409453,-0.76647333,-0.81902627,-0.7755471,0.001
1284,-0.790959,-0.55616592,-0.95128386,-0.23103543,-0.77289323,-0.81091532,-0.76470866,0.001
1285,-0.78000316,-0.5486628,-0.95023043,-0.20793759,-0.77904031,-0.80231093,-0.75316586,0.001
1286,-0.76849889,-0.54128425,-0.94888076,-0.1848208,-0.78489783,-0.7932042,-0.74090557,0.001
1287,-0.75645551,-0.534037,-0.94722437,-0.16173492,-0.79045326,-0.78360087,-0.72793221,0.001
1288,-0.74387484,-0.52692481,-0.94524877,-0.13871297,-0.7956912,-0.77350035,-0.71424421,0.001
1289,-0.73076027,-0.51995095,-0.94294108,-0.11578795,-0.80059591,-0.76290321,-0.69984248,0.001
1290,-0.71712773,-0.51311893,-0.94029092,-0.0930095,-0.80515427,-0.75182042,-0.68474111,0.001
1291,-0.70297645,-0.50643003,-0.93728306,-0.07039743,-0.80934806,-0.74024885,-0.66893938,0.001
1292,-0.68846412,-0.50005369,-0.9339492,-0.04827004,-0.81328668,-0.72834066,-0.65269433,0.001
1293,-0.67333214,-0.49365305,-0.93019067,-0.02615357,-0.81671505,-0.71584086,-0.63562368,0.001
1294,-0.65773069,-0.48739933,-0.92603812,-0.00431805,-0.81973295,-0.70288468,-0.61791065,0.001
1295,-0.6416782,-0.48129264,-0.92147893,0.01720332,-0.82232519,-0.68948468,-0.59957796,0.001
1296,-0.62519521,-0.47533274,-0.9165006,0.03837849,-0.82447693,-0.67565517,-0.58065159,0.001
1297,-0.60830745,-0.46951877,-0.91109185,0.05917294,-0.8261746,-0.66141482,-0.56116368,0.001
1298,-0.59103638,-0.46385009,-0.9052394,0.07956129,-0.82740345,-0.64677864,-0.54114338,0.001
1299,-0.57340187,-0.45832645,-0.8989285,0.09952306,-0.8281482,-0.63176027,-0.52061937,0.001
1300,-0.55544513,-0.45294519,-0.89215258,0.11901712,-0.82840032,-0.61639171,-0.49964181,0.001
1301,-0.5371896,-0.44770563,-0.88489767,0.13802633,-0.82814639,-0.60068975,-0.47824459,0.001
1302,-0.51866664,-0.44260636,-0.87715278,0.15652766,-0.82737601,-0.58467813,-0.45646993,0.001
1303,-0.49990564,-0.43764645,-0.8689057,0.17450308,-0.82607884,-0.56837897,-0.43435879,0.001
1304,-0.48094384,-0.43282387,-0.86014792,0.19192942,-0.82424818,-0.55182136,-0.41195997,0.001
1305,-0.46181943,-0.42813633,-0.85087195,0.20878558,-0.82187914,-0.53503554,-0.3893234,0.001
1306,-0.44256468,-0.42358289,-0.8410675,0.22505848,-0.81896598,-0.51804678,-0.36649359,0.001
1307,-0.42321576,-0.41916205,-0.83072677,0.24073337,-0.81550597,-0.50088403,-0.34351863,0.001
1308,-0.40380912,-0.41487232,-0.81984284,0.25579701,-0.81149831,-0.48357685,-0.32044672,0.001
1309,-0.38438134,-0.41071233,-0.8084098,0.27023764,-0.80694425,-0.46615524,-0.29732577,0.001
1310,-0.36496883,-0.40668075,-0.79642279,0.28404493,-0.80184715,-0.44864949,-0.27420308,0.001
1311,-0.3456077,-0.40277639,-0.78387816,0.2972098,-0.79621254,-0.43109001,-0.25112501,0.001
1312,-0.32633341,-0.39899813,-0.77077348,0.30972448,-0.79004822,-0.41350711,-0.22813659,0.001
1313,-0.30718069,-0.395345,-0.75710769,0.32158228,-0.78336424,-0.39593089,-0.20528131,0.001
1314,-0.28818324,-0.39181613,-0.74288115,0.33277758,-0.7761729,-0.37839105,-0.18260077,0.001
1315,-0.2693764,-0.38840972,-0.72809858,0.34330366,-0.76849055,-0.36091936,-0.16013687,0.001
1316,-0.25078852,-0.38512627,-0.71276086,0.35315877,-0.7603321,-0.34354165,-0.13792442,0.001
1317,-0.23244685,-0.38196658,-0.69687011,0.36234139,-0.75171439,-0.32628322,-0.11599631,0.001
1318,-0.21438233,-0.37892929,-0.68043605,0.37084694,-0.74266,-0.30917342,-0.09438719,0.001
1319,-0.19662377,-0.3760131,-0.66347063,0.37867183,-0.73319346,-0.29224025,-0.07312852,0.001
1320,-0.17968671,-0.37344313,-0.64616607,0.38530626,-0.72366105,-0.27596272,-0.05272652,0.001
1321,-0.16259613,-0.3707652,-0.62816081,0.39178933,-0.71344189,-0.25944298,-0.03219575,0.001
1322,-0.14587708,-0.36821045,-0.60965741,0.39758846,-0.70288549,-0.2431676,-0.01208772,0.001
1323,-0.12955048,-0.36577816,-0.59067575,0.40270149,-0.69202195,-0.22715941,0.0075772,0.001
1324,-0.11363156,-0.3634705,-0.57123048,0.40712851,-0.68087819,-0.21143613,0.02678381,0.001
1325,-0.09813568,-0.36128852,-0.55134165,0.41086835,-0.66948382,-0.19601621,0.04551802,0.001
1326,-0.08307636,-0.35923344,-0.53103117,0.41391975,-0.65786884,-0.18091677,0.0637681,0.001
1327,-0.0684653,-0.35730671,-0.51032281,0.41628126,-0.64606343,-0.16615363,0.08152466,0.001
1328,-0.05431247,-0.35550997,-0.48924209,0.41795127,-0.63409774,-0.15174129,0.09878045,0.001
1329,-0.04062617,-0.35384506,-0.46781627,0.4189279,-0.62200168,-0.13769295,0.11553021,0.001
1330,-0.0274131,-0.35231401,-0.44607419,0.41920901,-0.60980467,-0.12402053,0.13177059,0.001
1331,-0.01467851,-0.35091906,-0.42404621,0.41879218,-0.5975355,-0.11073465,0.14749989,0.001
1332,-0.00242623,-0.34966266,-0.40176409,0.41767469,-0.5852221,-0.09784463,0.16271801,0.001
1333,0.00934115,-0.34854745,-0.37926084,0.41585354,-0.57289144,-0.08535854,0.17742619,0.001
1334,0.02062226,-0.34757626,-0.35657057,0.41332549,-0.56056936,-0.07328319,0.19162692,0.001
1335,0.03141678,-0.34675049,-0.33373304,0.41008741,-0.54828196,-0.06162442,0.20532433,0.001
1336,0.04172556,-0.34607498,-0.31077955,0.40613545,-0.53605081,-0.05038613,0.21852256,0.001
1337,0.05154969,-0.34555483,-0.28774175,0.40146514,-0.52389636,-0.03957165,0.23122602,0.001
1338,0.06089138,-0.345192,-0.26466123,0.39607295,-0.51184049,-0.02918346,0.24344114,0.001
1339,0.06975398,-0.34498858,-0.24158006,0.38995579,-0.49990324,-0.01922255,0.25517533,0.001
1340,0.07814042,-0.34495021,-0.21853063,0.38310918,-0.48810055,-0.0096894,0.26643447,0.001
1341,0.08605352,-0.34508279,-0.19554509,0.37552838,-0.47644717,-0.00058419,0.27722424,0.001
1342,0.09349785,-0.3453889,-0.17266512,0.36721083,-0.46495858,0.00809432,0.2875528,0.001
1343,0.10047983,-0.3458694,-0.1499371,0.3581561,-0.4536492,0.01634919,0.29743018,0.001
1344,0.10699961,-0.34653605,-0.12737667,0.34835682,-0.44252689,0.02417951,0.30685781,0.001
1345,0.11306489,-0.34738817,-0.10503374,0.33781502,-0.43160405,0.03158984,0.31584696,0.001
1346,0.11867894,-0.34843243,-0.08293717,0.3265284,-0.42088847,0.0385819,0.32440286,0.001
1347,0.12384448,-0.34967566,-0.06111469,0.31449522,-0.41038707,0.0451571,0.33253008,0.001
1348,0.12812615,-0.35128582,-0.03999211,0.30119114,-0.40051193,0.05088126,0.33986266,0.001
1349,0.1324118,-0.35294145,-0.0188366,0.28766742,-0.39045108,0.05664027,0.34715074,0.001
1350,0.13626567,-0.35480603,0.00193928,0.27341013,-0.38062038,0.06199481,0.35403467,0.001
1351,0.1396839,-0.35689244,0.02232848,0.25841668,-0.37102217,0.06694153,0.36051111,0.001
1352,0.14267715,-0.3591982,0.04228539,0.24270244,-0.36165903,0.07148901,0.36659234,0.001
1353,0.14524227,-0.36173433,0.06180111,0.22626993,-0.35253226,0.07563456,0.37227557,0.001
1354,0.14738352,-0.36450409,0.0808484,0.2091322,-0.34364261,0.07938166,0.37756577,0.001
1355,0.14910511,-0.36751062,0.09940184,0.19130485,-0.33498983,0.08273392,0.38246749,0.001
1356,0.15040167,-0.37076495,0.11745729,0.17279563,-0.32657445,0.0856868,0.38697536,0.001
1357,0.1512836,-0.37426399,0.13497815,0.15363252,-0.31839398,0.08824931,0.39109969,0.001
1358,0.15174698,-0.3780165,0.15195879,0.13383059,-0.31044773,0.09041825,0.39483608,0.001
1359,0.15179203,-0.38202708,0.1683854,0.11341245,-0.30273397,0.09219398,0.39818407,0.001
1360,0.15141325,-0.38630425,0.18425512,0.09239734,-0.29525217,0.09357188,0.4011374,0.001
1361,0.15062056,-0.39084384,0.19953855,0.07082466,-0.28799722,0.09456079,0.40370438,0.001
1362,0.14940781,-0.39565376,0.21423592,0.04871893,-0.28096801,0.09515556,0.40587745,0.001
1363,0.14777366,-0.40073751,0.22833945,0.02611287,-0.27416196,0.09535517,0.40765337,0.001
1364,0.14571643,-0.4060982,0.24184267,0.00304162,-0.26757639,0.09515827,0.40902822,0.001
1365,0.14323115,-0.41174063,0.25474469,-0.02046064,-0.26120968,0.09456057,0.40999463,0.001
1366,0.14031844,-0.41766489,0.26703692,-0.04435103,-0.25505807,0.09356265,0.41055006,0.001
1367,0.13697884,-0.4238705,0.27871208,-0.06858444,-0.24911755,0.09216501,0.41069142,0.001
1368,0.13320671,-0.43036072,0.28977245,-0.09312062,-0.24338653,0.09036253,0.41040944,0.001
1369,0.12899921,-0.4371361,0.30021678,-0.11791443,-0.23786234,0.08815248,0.40969699,0.001
1370,0.12435341,-0.44419653,0.31004462,-0.14291933,-0.23254237,0.08553194,0.40854638,0.001
1371,0.11926634,-0.45154119,0.31925618,-0.16808769,-0.22742414,0.08249786,0.4069494,0.001
1372,0.11373506,-0.45916857,0.3278523,-0.19337102,-0.22250522,0.07904705,0.40489733,0.001
1373,0.10775671,-0.46707637,0.33583429,-0.21872033,-0.21778332,0.07517631,0.40238104,0.001
1374,0.10132862,-0.47526149,0.34320395,-0.24408641,-0.21325623,0.07088242,0.39939101,0.001
1375,0.09444833,-0.48372001,0.34996341,-0.26942014,-0.20892184,0.06616225,0.3959174,0.001
1376,0.08712053,-0.49244268,0.35610809,-0.29466589,-0.20477465,0.06101911,0.39195641,0.001
1377,0.07932995,-0.50143271,0.36165499,-0.3197897,-0.20081954,0.05543775,0.38748539,0.001
1378,0.07076475,-0.51081694,0.36612589,-0.34512624,-0.19733517,0.04909851,0.38223354,0.001
1379,0.06208886,-0.52028696,0.37050531,-0.36981716,-0.19373929,0.04263968,0.37665663,0.001
1380,0.05295532,-0.52999764,0.37428823,-0.3942442,-0.19032593,0.03574199,0.37054018,0.001
1381,0.04336512,-0.53993973,0.37747827,-0.41836585,-0.18709293,0.02840489,0.36387482,0.001
1382,0.0333274,-0.55009872,0.38007341,-0.4421365,-0.18403392,0.02063543,0.35665849,0.001
1383,0.02283113,-0.56047248,0.38209028,-0.46553281,-0.18115393,0.01242194,0.34887029,0.001
1384,0.01188809,-0.57104484,0.38352776,-0.48851489,-0.17844565,0.00377417,0.34051045,0.001
1385,0.00050837,-0.58180112,0.38438912,-0.51104987,-0.17590267,-0.00529929,0.33157798,0.001
1386,-0.01130294,-0.59273046,0.38468474,-0.53311518,-0.17352126,-0.014794,0.32206782,0.001
1387,-0.02353787,-0.60382146,0.38442682,-0.55469276,-0.1712958,-0.02470199,0.31197862,0.001
1388,-0.03616978,-0.61505385,0.38362094,-0.57575889,-0.16920881,-0.03499617,0.30132867,0.001
1389,-0.04919168,-0.62642257,0.38229616,-0.59631769,-0.1672527,-0.04566577,0.29012066,0.001
1390,-0.06256497,-0.63791025,0.38047672,-0.61636752,-0.16539802,-0.05666603,0.27839303,0.001
1391,-0.0762334,-0.64950137,0.37820743,-0.63592627,-0.16359839,-0.06792788,0.26621183,0.001
1392,-0.09012557,-0.6611969,0.37558955,-0.65506472,-0.16178528,-0.07935186,0.25367978,0.001
1393,-0.10403776,-0.67299103,0.37282676,-0.67393101,-0.15977599,-0.09066952,0.24108768,0.001
1394,-0.11731116,-0.68493263,0.37069898,-0.69313585,-0.15696991,-0.1009851,0.22943716,0.001
1395,-0.12328609,-0.69409377,0.38045458,-0.70997639,-0.1556939,-0.10439861,0.22627906,0.001
1396,-0.13675473,-0.70398229,0.3804285,-0.72274865,-0.15819389,-0.11673272,0.21278331,0.001
1397,-0.15192663,-0.7145072,0.37733939,-0.73573414,-0.16028706,-0.13061572,0.1972038,0.001
1398,-0.16795317,-0.72524962,0.37264579,-0.74849515,-0.16233505,-0.14532383,0.18043244,0.001
1399,-0.1845571,-0.73606073,0.36676375,-0.76087679,-0.1644387,-0.1606216,0.16274399,0.001
1400,-0.20161623,-0.7468689,0.35988755,-0.77281089,-0.16665743,-0.17640809,0.14425135,0.001
1401,-0.21905652,-0.75762717,0.35212459,-0.78425978,-0.1690293,-0.19262276,0.12501866,0.001
1402,-0.23680344,-0.76828961,0.34353623,-0.79519192,-0.17156731,-0.20920124,0.10511305,0.001
1403,-0.25481622,-0.77882847,0.33416866,-0.8055965,-0.1742934,-0.22610994,0.08456858,0.001
1404,-0.27306023,-0.7892202,0.32405461,-0.81546897,-0.17722611,-0.24331987,0.06341501,0.001
1405,-0.29148257,-0.79943396,0.31321584,-0.82480074,-0.18036676,-0.26078311,0.04170465,0.001
1406,-0.31005472,-0.80945193,0.30167318,-0.83359614,-0.18372997,-0.27847461,0.01946597,0.001
1407,-0.32874584,-0.81925642,0.28944334,-0.84186058,-0.18732673,-0.29636628,-0.00326754,0.001
1408,-0.34751893,-0.82882823,0.27654082,-0.84959915,-0.19116209,-0.31442328,-0.0264529,0.001
1409,-0.36633794,-0.83815,0.2629798,-0.85681917,-0.19524034,-0.33261094,-0.05004529,0.001
1410,-0.3853071,-0.84726186,0.2484725,-0.863618,-0.19967755,-0.35101367,-0.07405678,0.001
1411,-0.40414037,-0.8560507,0.23362831,-0.86983576,-0.2042724,-0.36935514,-0.09823938,0.001
1412,-0.42292866,-0.86455189,0.21816832,-0.87556914,-0.20912997,-0.3877372,-0.12269919,0.001
1413,-0.44164507,-0.8727567,0.20210692,-0.88083196,-0.21425739,-0.40613194,-0.14739248,0.001
1414,-0.4602503,-0.88065251,0.1854624,-0.88563535,-0.21965102,-0.42449856,-0.17225828,0.001
1415,-0.47872863,-0.88823703,0.16824882,-0.88999658,-0.22532469,-0.44281922,-0.19726193,0.001
1416,-0.49704561,-0.89550154,0.15048618,-0.89392844,-0.23127632,-0.46105696,-0.22234418,0.001
1417,-0.5151682,-0.90243894,0.13219695,-0.89744441,-0.23750325,-0.47917568,-0.2474454,0.001
1418,-0.53308276,-0.90905001,0.11339772,-0.90056176,-0.24401782,-0.49715839,-0.27252857,0.001
1419,-0.5507524,-0.9153279,0.0941167,-0.90329305,-0.25081107,-0.51496435,-0.29752621,0.001
1420,-0.56816523,-0.92127522,0.07437252,-0.90565513,-0.25789425,-0.53257769,-0.32240129,0.001
1421,-0.58528729,-0.92688767,0.05419746,-0.90766085,-0.26525715,-0.54995997,-0.34708776,0.001
1422,-0.60210871,-0.93216946,0.03361223,-0.9093264,-0.27290983,-0.56709687,-0.3715499,0.001
1423,-0.61859872,-0.9371186,0.01265306,-0.91066465,-0.28084078,-0.58395274,-0.39572453,0.001
1424,-0.63474451,-0.94173924,-0.00865318,-0.91169045,-0.28905349,-0.60050998,-0.41957167,0.001
1425,-0.65053416,-0.94603593,-0.03027913,-0.91241809,-0.29755081,-0.61675183,-0.44305278,0.001
1426,-0.665942,-0.95000968,-0.05218327,-0.91286006,-0.3063191,-0.63264748,-0.46611142,0.001
1427,-0.68096154,-0.95366718,-0.07433806,-0.91303024,-0.31536239,-0.64818567,-0.48871712,0.001
1428,-0.69557771,-0.95701294,-0.09670617,-0.91294121,-0.32467343,-0.66334641,-0.51082879,0.001
1429,-0.70977722,-0.96005222,-0.11924914,-0.91260534,-0.33424426,-0.67811161,-0.53240858,0.001
1430,-0.72355281,-0.96279189,-0.14193266,-0.91203488,-0.34407139,-0.69246944,-0.55342782,0.001
1431,-0.73689831,-0.96523909,-0.16472218,-0.91124157,-0.35415053,-0.70640937,-0.57386067,0.001
1432,-0.74980474,-0.96740041,-0.18757764,-0.91023662,-0.36447145,-0.71991812,-0.59367867,0.001
1433,-0.76226471,-0.96928292,-0.21045854,-0.90903096,-0.37502314,-0.73298426,-0.61285698,0.001
1434,-0.77427618,-0.97089474,-0.23332984,-0.90763513,-0.38579911,-0.74560205,-0.63137951,0.001
1435,-0.78583803,-0.97224408,-0.25615682,-0.90605926,-0.39679204,-0.75776696,-0.64923302,0.001
1436,-0.79694669,-0.97333868,-0.27889955,-0.90431309,-0.40798873,-0.76947214,-0.66640233,0.001
1437,-0.80759998,-0.97418659,-0.30151852,-0.90240607,-0.41937532,-0.78071248,-0.68287577,0.001
1438,-0.81780029,-0.97479641,-0.32398071,-0.90034714,-0.43094247,-0.79148777,-0.6986494,0.001
1439,-0.8275492,-0.97517651,-0.34625115,-0.89814492,-0.4426776,-0.8017973,-0.71371968,0.001
1440,-0.83684931,-0.97533528,-0.36829598,-0.89580765,-0.45456753,-0.81164161,-0.72808584,0.001
1441,-0.84570539,-0.97528114,-0.39008538,-0.89334306,-0.46660107,-0.82102382,-0.74175149,0.001
1442,-0.85423656,-0.97508513,-0.41196953,-0.89087631,-0.47891268,-0.83008647,-0.7549188,0.001
1443,-0.86220638,-0.97462937,-0.43312693,-0.88817855,-0.49117093,-0.83854767,-0.76720602,0.001
1444,-0.86974868,-0.97398547,-0.45394253,-0.88537488,-0.50353125,-0.8465592,-0.77881121,0.001
1445,-0.87686495,-0.97316145,-0.47437845,-0.88247246,-0.51596834,-0.85412174,-0.78973812,0.001
1446,-0.88356663,-0.97216499,-0.49442115,-0.87947676,-0.52847631,-0.86124649,-0.8000051,0.001
1447,-0.88985676,-0.97100402,-0.5140366,-0.87639435,-0.5410295,-0.86793614,-0.80961975,0.001
1448,-0.89574723,-0.96968565,-0.53321467,-0.87323001,-0.55362148,-0.87420275,-0.81860253,0.001
1449,-0.90124233,-0.96821761,-0.55192544,-0.86998975,-0.56622651,-0.8800507,-0.8269641,0.001
1450,-0.90635255,-0.96660676,-0.57015711,-0.86667811,-0.57883319,-0.8854909,-0.83472411,0.001
1451,-0.91108817,-0.96485955,-0.58789946,-0.86329929,-0.59142993,-0.89053424,-0.84190237,0.001
1452,-0.91545494,-0.96298329,-0.60512889,-0.85985849,-0.60399141,-0.89518704,-0.84851285,0.001
1453,-0.9194643,-0.96098379,-0.62184148,-0.85635913,-0.61650862,-0.89946165,-0.85457756,0.001
1454,-0.92312472,-0.95886734,-0.63802508,-0.85280523,-0.62896355,-0.90336741,-0.86011464,0.001
1455,-0.92644552,-0.95663982,-0.65367186,-0.84920032,-0.6413408,-0.90691467,-0.86514355,0.001
1456,-0.92943605,-0.95430683,-0.66877573,-0.84554768,-0.6536253,-0.91011387,-0.86968386,0.001
1457,-0.93210519,-0.95187402,-0.68333018,-0.84185057,-0.66580026,-0.91297502,-0.87375449,0.001
1458,-0.93446285,-0.94934626,-0.69733468,-0.83811155,-0.67785362,-0.91550927,-0.87737576,0.001
1459,-0.93651873,-0.9467281,-0.71079,-0.83433301,-0.68977363,-0.91772758,-0.88056759,0.001
1460,-0.93828152,-0.94402445,-0.72369416,-0.83051752,-0.70154493,-0.9196399,-0.88334849,0.001
1461,-0.93976002,-0.94124007,-0.73604688,-0.82666745,-0.71315288,-0.92125628,-0.88573688,0.001
1462,-0.9409636,-0.9383788,-0.74785295,-0.82278458,-0.72458734,-0.92258739,-0.88775184,0.001
1463,-0.94190138,-0.93544427,-0.75911803,-0.81887055,-0.73583864,-0.92364362,-0.88941187,0.001
1464,-0.94258174,-0.93244059,-0.76984532,-0.81492724,-0.74689386,-0.92443456,-0.89073425,0.001
1465,-0.94301286,-0.92937209,-0.78003771,-0.8109566,-0.75773907,-0.9249695,-0.89173569,0.001
1466,-0.94320398,-0.92624075,-0.78970846,-0.80695932,-0.7683717,-0.92525889,-0.89243412,0.001
1467,-0.9431629,-0.92305058,-0.79886201,-0.80293718,-0.77877894,-0.92531151,-0.89284519,0.001
1468,-0.9428975,-0.91980553,-0.80750401,-0.79889187,-0.78894887,-0.92513614,-0.8929843,0.001
1469,-0.94241622,-0.91650711,-0.81564898,-0.794824,-0.79888012,-0.92474211,-0.89286736,0.001
1470,-0.94172648,-0.91315989,-0.82330117,-0.79073555,-0.80855868,-0.92413746,-0.89250843,0.001
1471,-0.94083622,-0.9097652,-0.83047552,-0.78662723,-0.81798387,-0.92333078,-0.89192207,0.001
1472,-0.93975284,-0.90632674,-0.8371798,-0.78250076,-0.82714597,-0.9223298,-0.89112157,0.001
1473,-0.93848381,-0.9028482,-0.8434226,-0.77835787,-0.83603612,-0.92114216,-0.89011988,0.001
1474,-0.93703644,-0.89933085,-0.84921903,-0.77419958,-0.84465451,-0.91977533,-0.8889296,0.001
1475,-0.93541812,-0.89577925,-0.8545762,-0.7700281,-0.85299046,-0.9182364,-0.88756262,0.001
1476,-0.93363579,-0.89219471,-0.85950903,-0.76584475,-0.86104465,-0.9165321,-0.88603026,0.001
1477,-0.93174725,-0.88863073,-0.86411436,-0.76172168,-0.8688611,-0.9147243,-0.88440251,0.001
1478,-0.92965902,-0.88499085,-0.86823056,-0.75752216,-0.87633862,-0.91270825,-0.88255825,0.001
1479,-0.92742822,-0.88132897,-0.87195306,-0.75331764,-0.88351764,-0.91054613,-0.88057988,0.001
1480,-0.92506159,-0.87764749,-0.87529481,-0.74911033,-0.89039781,-0.90824358,-0.87847663,0.001
1481,-0.92256568,-0.87394889,-0.87826832,-0.7449027,-0.8969789,-0.90580591,-0.87625718,0.001
1482,-0.91994798,-0.87023821,-0.88088251,-0.74069773,-0.90325497,-0.90323894,-0.87393053,0.001
1483,-0.91721473,-0.86651764,-0.88315036,-0.73649809,-0.90922796,-0.90054744,-0.87150438,0.001
