1141.0,-3.5055024999999995,-2.9477287999999993,0.0731782000000003,-3.5055024999999995,-2.9477287999999993,0.0,0.0,0.0,0.0
1142.0,-3.7597137999999997,-3.002073799999999,0.08287779999999965,-3.7597137999999997,-3.002073799999999,0.0,0.0,0.0,0.0
1143.0,-4.0175175,-3.0491817,0.09389789999999953,-4.0175175,-3.0491817,0.0,0.0,0.0,0.0
1144.0,-4.277981500000001,-3.0890612999999996,0.10624250000000003,-4.277981500000001,-3.0890612999999996,0.0,0.0,0.0,0.0
1145.0,-4.5400808,-3.1217454999999994,0.1199069999999991,-4.5400808,-3.1217454999999994,0.0,0.0,0.0,0.0
1146.0,-4.8026294,-3.1472639,0.13487209999999972,-4.8026294,-3.1472639,0.0,0.0,0.0,0.0
1147.0,-5.064575200000001,-3.165726099999999,0.1511295000000001,-5.064575200000001,-3.165726099999999,0.0,0.0,0.0,0.0
1148.0,-5.3245758,-3.1771820000000006,0.1686407000000001,-5.3245758,-3.1771820000000006,0.0,0.0,0.0,0.0
1149.0,-5.5806221,-3.181075500000001,0.1873248999999999,-5.5806221,-3.181075500000001,0.0,0.0,0.0,0.0
1150.0,-5.8326498,-3.1787615000000002,0.20720179999999977,-5.8326498,-3.1787615000000002,0.0,0.0,0.0,0.0
1151.0,-6.0785942,-3.1696756000000006,0.22817050000000003,-6.0785942,-3.1696756000000006,0.0,0.0,0.0,0.0
1152.0,-6.317014900000001,-3.1538895,0.2501538000000003,-6.317014900000001,-3.1538895,0.0,0.0,0.0,0.0
1153.0,-6.5464712,-3.1314677999999994,0.27306229999999987,-6.5464712,-3.1314677999999994,0.0,0.0,0.0,0.0
1154.0,-6.765542200000002,-3.1024669000000005,0.2967945999999999,-6.765542200000002,-3.1024669000000005,0.0,0.0,0.0,0.0
1155.0,-6.972813700000001,-3.0669292000000006,0.32123369999999984,-6.972813700000001,-3.0669292000000006,0.0,0.0,0.0,0.0
1156.0,-7.1670725,-3.0249033000000005,0.3462709000000008,-7.1670725,-3.0249033000000005,0.0,0.0,0.0,0.0
1157.0,-7.3469505999999996,-2.9763999999999986,0.3717539999999997,-7.3469505999999996,-2.9763999999999986,0.0,0.0,0.0,0.0
1158.0,-7.511391199999999,-2.921442,0.3975525999999996,-7.511391199999999,-2.921442,0.0,0.0,0.0,0.0
1159.0,-7.6593952,-2.8600335,0.42352029999999985,-7.6593952,-2.8600335,0.0,0.0,0.0,0.0
1160.0,-7.790107800000001,-2.7921682999999997,0.44950680000000015,-7.790107800000001,-2.7921682999999997,0.0,0.0,0.0,0.0
1161.0,-7.902863400000001,-2.7178303,0.4753655000000001,-7.902863400000001,-2.7178303,0.0,0.0,0.0,0.0
1162.0,-7.997107300000002,-2.6369949000000004,0.5009401000000002,-7.997107300000002,-2.6369949000000004,0.0,0.0,0.0,0.0
1163.0,-8.072442899999999,-2.5496375000000007,0.5260728000000003,-8.072442899999999,-2.5496375000000007,0.0,0.0,0.0,0.0
1164.0,-8.1288244,-2.4557110000000004,0.5506434999999998,-8.1288244,-2.4557110000000004,0.0,0.0,0.0,0.0
1165.0,-8.1661761,-2.355189999999999,0.5744992000000004,-8.1661761,-2.355189999999999,0.0,0.0,0.0,0.0
1166.0,-8.184765,-2.248025800000001,0.5975295000000003,-8.184765,-2.248025800000001,0.0,0.0,0.0,0.0
1167.0,-8.1850007,-2.1341681999999995,0.6196329,-8.1850007,-2.1341681999999995,0.0,0.0,0.0,0.0
1168.0,-8.1674072,-2.013580399999999,0.6407121999999997,-8.1674072,-2.013580399999999,0.0,0.0,0.0,0.0
1169.0,-8.132659,-1.8862332999999998,0.6606878999999999,-8.132659,-1.8862332999999998,0.0,0.0,0.0,0.0
1170.0,-8.080945,-1.7512309000000004,0.6794803000000005,-8.080945,-1.7512309000000004,0.0,0.0,0.0,0.0
1171.0,-8.0145955,-1.6103273000000007,0.6971165000000001,-8.0145955,-1.6103273000000007,0.0,0.0,0.0,0.0
1172.0,-7.933866499999999,-1.4625825999999997,0.7135365999999999,-7.933866499999999,-1.4625825999999997,0.0,0.0,0.0,0.0
1173.0,-7.8398107999999995,-1.3080084000000003,0.7287306999999998,-7.8398107999999995,-1.3080084000000003,0.0,0.0,0.0,0.0
1174.0,-7.7335514,-1.1466062,0.7427127999999995,-7.7335514,-1.1466062,0.0,0.0,0.0,0.0
1175.0,-7.616205300000001,-0.9784072,0.7555038999999997,-7.616205300000001,0.0,0.0,0.0,0.0,0.0
1176.0,-7.4888792,-0.8034624000000001,0.7671335999999994,-7.4888792,0.0,0.0,0.0,0.0,0.0
1177.0,-7.352650700000001,-0.621845299999999,0.7776369999999998,-7.352650700000001,0.0,0.0,0.0,0.0,0.0
1178.0,-7.208551000000001,-0.4336538000000001,0.7870521999999996,-7.208551000000001,0.0,0.0,0.0,0.0,0.0
1179.0,-7.0575367,-0.23903110000000005,0.7954135999999999,-7.0575367,0.0,0.0,0.0,0.0,0.0
1180.0,-6.9005198000000005,-0.03810850000000032,0.8027617000000004,-6.9005198000000005,0.0,0.0,0.0,0.0,0.0
1181.0,-6.7383309,0.1689606999999993,0.8091345000000005,-6.7383309,0.0,0.0,0.0,0.0,0.0
1182.0,-6.571689600000001,0.3819547999999995,0.8145593999999994,-6.571689600000001,0.0,0.0,0.0,0.0,0.0
1183.0,-6.401230699999999,0.6006224999999998,0.8190618,-6.401230699999999,0.0,0.0,0.0,0.0,0.0
1184.0,-6.2275307,0.8247350999999992,0.8226725000000008,-6.2275307,0.0,0.0,0.0,0.0,0.0
1185.0,-6.051075299999999,1.0540183,0.8254184999999997,-6.051075299999999,1.0540183,0.0,0.0,0.0,0.0
1186.0,-5.8722803,1.2881771999999991,0.8273265000000007,-5.8722803,1.2881771999999991,0.0,0.0,0.0,0.0
1187.0,-5.691516500000001,1.526925,0.8284282000000004,-5.691516500000001,1.526925,0.0,0.0,0.0,0.0
1188.0,-5.5090628,1.7698457,0.8287436000000004,-5.5090628,1.7698457,0.0,0.0,0.0,0.0
1189.0,-5.3252443,2.016673699999999,0.8283140000000005,-5.3252443,2.016673699999999,0.0,0.0,0.0,0.0
1190.0,-5.140327300000001,2.2670161999999996,0.8271691999999997,-5.140327300000001,2.2670161999999996,0.0,0.0,0.0,0.0
1191.0,-4.954585499999999,2.5204611,0.8253409,-4.954585499999999,2.5204611,0.0,0.0,0.0,0.0
1192.0,-4.768363600000001,2.776702200000001,0.8228735000000004,-4.768363600000001,2.776702200000001,0.0,0.0,0.0,0.0
1193.0,-4.581770500000001,3.0348441999999998,0.8197897000000004,-4.581770500000001,3.0348441999999998,0.0,0.0,0.0,0.0
1194.0,-4.3955722,3.2951653000000003,0.8161324000000003,-4.3955722,3.2951653000000003,0.0,0.0,0.0,0.0
1195.0,-4.2100247,3.5568403,0.8119366999999994,-4.2100247,3.5568403,0.0,0.0,0.0,0.0
1196.0,-4.025594900000001,3.819308500000001,0.8072367000000003,-4.025594900000001,3.819308500000001,0.0,0.0,0.0,0.0
1197.0,-3.8428021,4.0820006,0.8020707000000005,-3.8428021,4.0820006,0.0,0.0,0.0,0.0
1198.0,-3.6621034,4.3440511,0.7964593999999992,-3.6621034,4.3440511,0.0,0.0,0.0,0.0
1199.0,-3.4840242999999993,4.6046962,0.7904385000000003,-3.4840242999999993,4.6046962,0.0,0.0,0.0,0.0
1200.0,-3.3090405,4.8629995,0.7840367999999998,-3.3090405,4.8629995,0.0,0.0,0.0,0.0
1201.0,-3.1375854999999997,5.1179273,0.7772817999999992,-3.1375854999999997,5.1179273,0.0,0.0,0.0,0.0
1202.0,-2.9700368,5.3683667999999996,0.7701999000000005,-2.9700368,5.3683667999999996,0.0,0.0,0.0,0.0
1203.0,-2.8066948999999997,5.6131192,0.7628140000000005,-2.8066948999999997,5.6131192,0.0,0.0,0.0,0.0
1204.0,-2.647814699999999,5.851040299999999,0.7551511999999994,-2.647814699999999,5.851040299999999,0.0,0.0,0.0,0.0
1205.0,-2.4935810999999997,6.0810071,0.7472380000000001,-2.4935810999999997,6.0810071,0.0,0.0,0.0,0.0
1206.0,-2.3440899000000006,6.3018845,0.7390951999999995,-2.3440899000000006,6.3018845,0.0,0.0,0.0,0.0
1207.0,-2.1993897,6.512661,0.7307456000000001,-2.1993897,6.512661,0.0,0.0,0.0,0.0
1208.0,-2.059456999999999,6.712369200000001,0.7222068999999998,-2.059456999999999,6.712369200000001,0.0,0.0,0.0,0.0
1209.0,-1.9242955000000002,6.900376199999999,0.7135116999999991,-1.9242955000000002,6.900376199999999,0.0,0.0,0.0,0.0
1210.0,-1.7938093000000004,7.0759773,0.7046768999999997,-1.7938093000000004,7.0759773,0.0,0.0,0.0,0.0
1211.0,-1.6678822999999998,7.2386072,0.6957197999999998,-1.6678822999999998,7.2386072,0.0,0.0,0.0,0.0
1212.0,-1.546448800000001,7.3880306000000004,0.6866718999999999,-1.546448800000001,7.3880306000000004,0.0,0.0,0.0,0.0
1213.0,-1.4293506999999994,7.523871500000001,0.6775448999999999,-1.4293506999999994,7.523871500000001,0.0,0.0,0.0,0.0
1214.0,-1.3165133000000007,7.646126000000001,0.6683696000000007,-1.3165133000000007,7.646126000000001,0.0,0.0,0.0,0.0
1215.0,-1.2077817999999996,7.7546344,0.6591572,-1.2077817999999996,7.7546344,0.0,0.0,0.0,0.0
1216.0,-1.1020635999999995,7.848535200000001,0.6498592000000003,-1.1020635999999995,7.848535200000001,0.0,0.0,0.0,0.0
1217.0,-1.0012699999999997,7.929941500000003,0.6406400999999995,-1.0012699999999997,7.929941500000003,0.0,0.0,0.0,0.0
1218.0,-0.9043171999999999,7.998053499999999,0.6314476999999996,0.0,7.998053499999999,0.0,0.0,0.0,0.0
1219.0,-0.8111511999999999,8.053182200000002,0.6223049000000003,0.0,8.053182200000002,0.0,0.0,0.0,0.0
1220.0,-0.7216741999999998,8.095514699999999,0.6132202999999992,0.0,8.095514699999999,0.0,0.0,0.0,0.0
1221.0,-0.6358583000000007,8.125449000000001,0.6042153000000006,0.0,8.125449000000001,0.0,0.0,0.0,0.0
1222.0,-0.5536686999999996,8.143357500000002,0.5953058,0.0,8.143357500000002,0.0,0.0,0.0,0.0
1223.0,-0.4750908999999992,8.1496629,0.5865095999999992,0.0,8.1496629,0.0,0.0,0.0,0.0
1224.0,-0.40010309999999993,8.1447558,0.5778393000000003,0.0,8.1447558,0.0,0.0,0.0,0.0
1225.0,-0.3286933000000003,8.129046299999999,0.569307,0.0,8.129046299999999,0.0,0.0,0.0,0.0
1226.0,-0.26087379999999993,8.103005699999999,0.5609291000000005,0.0,8.103005699999999,0.0,0.0,0.0,0.0
1227.0,-0.19665370000000015,8.067091,0.5527196999999995,0.0,8.067091,0.0,0.0,0.0,0.0
1228.0,-0.13604479999999916,8.0217669,0.5446936000000002,0.0,8.0217669,0.0,0.0,0.0,0.0
1229.0,-0.0790507000000007,7.967488200000001,0.5368641000000007,0.0,7.967488200000001,0.0,0.0,0.0,0.0
1230.0,-0.02570370000000044,7.904802,0.5292545000000004,0.0,7.904802,0.0,0.0,0.0,0.0
1231.0,0.024030599999999014,7.834133100000002,0.5218764999999992,0.0,7.834133100000002,0.0,0.0,0.0,0.0
1232.0,0.07015410000000055,7.7560519,0.5147579999999996,0.0,7.7560519,0.0,0.0,0.0,0.0
1233.0,0.11270369999999974,7.6711465,0.5079310999999996,0.0,7.6711465,0.0,0.0,0.0,0.0
1234.0,0.15177539999999934,7.5800382,0.5014341999999994,0.0,7.5800382,0.0,0.0,0.0,0.0
1235.0,0.1875351000000003,7.4834678,0.49532200000000026,0.0,7.4834678,0.0,0.0,0.0,0.0
1236.0,0.2202499999999996,7.382413200000001,0.4896814000000005,0.0,7.382413200000001,0.0,0.0,0.0,0.0
1237.0,0.2504043999999994,7.278241800000001,0.4846532999999997,0.0,7.278241800000001,0.0,0.0,0.0,0.0
1238.0,0.2789509999999995,7.173141199999999,0.48049070000000027,0.0,7.173141199999999,0.0,0.0,0.0,0.0
1239.0,0.308017599999999,7.071561600000001,0.477759499999999,0.0,7.071561600000001,0.0,0.0,0.0,0.0
1240.0,0.34584059999999917,6.9866375,0.47824129999999965,0.0,6.9866375,0.0,0.0,0.0,0.0
1241.0,0.37235620000000025,6.955776499999999,0.5094746000000006,0.0,6.955776499999999,0.0,0.0,0.0,0.0
1242.0,0.33297629999999967,6.7845733,0.5189296999999993,0.0,6.7845733,0.0,0.0,0.0,0.0
1243.0,0.29063159999999977,6.5938695,0.5252708000000006,0.0,6.5938695,0.0,0.0,0.0,0.0
1244.0,0.24041960000000026,6.381277999999999,0.5308446999999994,0.0,6.381277999999999,0.0,0.0,0.0,0.0
1245.0,0.18131580000000036,6.1473485,0.5374948999999996,0.0,6.1473485,0.0,0.0,0.0,0.0
1246.0,0.11315390000000036,5.894318300000001,0.5471084999999998,0.0,5.894318300000001,0.0,0.0,0.0,0.0
1247.0,0.03607440000000017,5.6251963,0.5615170999999997,0.0,5.6251963,0.0,0.0,0.0,0.0
1248.0,-0.049669500000000255,5.3431016,0.5822094999999994,0.0,5.3431016,0.0,0.0,0.0,0.0
1249.0,-0.1437323999999995,5.050857000000001,0.6099164,0.0,5.050857000000001,0.0,0.0,0.0,0.0
1250.0,-0.24565579999999973,4.7508202000000015,0.6441068999999999,0.0,4.7508202000000015,0.0,0.0,0.0,0.0
1251.0,-0.354896400000001,4.4448563000000005,0.6824775000000005,0.0,4.4448563000000005,0.0,0.0,0.0,0.0
1252.0,-0.47086349999999944,4.1343802,0.7206594,0.0,4.1343802,0.0,0.0,0.0,0.0
1253.0,-0.5928942000000004,3.8204577999999993,0.7524995000000001,0.0,3.8204577999999993,0.0,0.0,0.0,0.0
1254.0,-0.7201866000000001,3.5039591000000003,0.7711750999999999,0.0,3.5039591000000003,0.0,0.0,0.0,0.0
1255.0,-0.8519958999999999,3.1855733000000006,0.7710143000000003,0.0,3.1855733000000006,0.0,0.0,0.0,0.0
1256.0,-0.9874178999999994,2.8660090999999994,0.7493244999999993,0.0,2.8660090999999994,0.0,0.0,0.0,0.0
1257.0,-1.1255016000000007,2.546013,0.7073407000000009,-1.1255016000000007,2.546013,0.0,0.0,0.0,0.0
1258.0,-1.2653766999999994,2.2263086,0.6497184999999993,-1.2653766999999994,2.2263086,0.0,0.0,0.0,0.0
1259.0,-1.4060052999999995,1.9077952999999992,0.5828423000000005,-1.4060052999999995,1.9077952999999992,0.0,0.0,0.0,0.0
1260.0,-1.5464569000000006,1.5913438,0.5129070000000002,-1.5464569000000006,1.5913438,0.0,0.0,0.0,0.0
1261.0,-1.6858110999999998,1.2778546000000002,0.44462659999999987,-1.6858110999999998,1.2778546000000002,0.0,0.0,0.0,0.0
1262.0,-1.8230605999999994,0.9683523000000005,0.38087850000000034,-1.8230605999999994,0.0,0.0,0.0,0.0,0.0
1263.0,-1.9573774,0.663724,0.32302739999999996,-1.9573774,0.0,0.0,0.0,0.0,0.0
1264.0,-2.0879262,0.36489400000000005,0.27149120000000027,-2.0879262,0.0,0.0,0.0,0.0,0.0
1265.0,-2.2139637,0.07272830000000008,0.22623109999999946,-2.2139637,0.0,0.0,0.0,0.0,0.0
1266.0,-2.3128101,-0.1926480999999991,0.22782709999999984,-2.3128101,0.0,0.0,0.0,0.0,0.0
1267.0,-2.4146519,-0.46230290000000007,0.23036210000000001,-2.4146519,0.0,0.0,0.0,0.0,0.0
1268.0,-2.5167158,-0.7358452999999998,0.23367999999999944,-2.5167158,0.0,0.0,0.0,0.0,0.0
1269.0,-2.6187294999999997,-1.0131234,0.23785880000000037,-2.6187294999999997,-1.0131234,0.0,0.0,0.0,0.0
1270.0,-2.7203894000000006,-1.2939166999999996,0.24297970000000002,-2.7203894000000006,-1.2939166999999996,0.0,0.0,0.0,0.0
1271.0,-2.8213953,-1.5779822,0.24912680000000023,-2.8213953,-1.5779822,0.0,0.0,0.0,0.0
1272.0,-2.9214523000000003,-1.8650546,0.25638629999999996,-2.9214523000000003,-1.8650546,0.0,0.0,0.0,0.0
1273.0,-3.0202712000000016,-2.1548465,0.2648461999999996,-3.0202712000000016,-2.1548465,0.0,0.0,0.0,0.0
1274.0,-3.1175705,-2.4470480000000006,0.27459629999999957,-3.1175705,-2.4470480000000006,0.0,0.0,0.0,0.0
1275.0,-3.2130763000000004,-2.7413277,0.2857262999999999,-3.2130763000000004,-2.7413277,0.0,0.0,0.0,0.0
1276.0,-3.3065232999999994,-3.0373326000000005,0.29832640000000077,-3.3065232999999994,-3.0373326000000005,0.0,0.0,0.0,0.0
1277.0,-3.3976550999999997,-3.3346888999999997,0.3124853999999999,-3.3976550999999997,-3.3346888999999997,0.0,0.0,0.0,0.0
1278.0,-3.486224899999999,-3.6330025000000004,0.3282905000000002,-3.486224899999999,-3.6330025000000004,0.0,0.0,0.0,0.0
1279.0,-3.5719950000000007,-3.9318603999999997,0.3458258000000003,-3.5719950000000007,-3.9318603999999997,0.0,0.0,0.0,0.0
1280.0,-3.6547372,-4.230830999999999,0.3651718000000004,-3.6547372,-4.230830999999999,0.0,0.0,0.0,0.0
1281.0,-3.7342220999999998,-4.5293954,0.38640019999999997,-3.7342220999999998,-4.5293954,0.0,0.0,0.0,0.0
1282.0,-3.8102630000000004,-4.827230400000002,0.40958729999999943,-3.8102630000000004,-4.827230400000002,0.0,0.0,0.0,0.0
1283.0,-3.8826463000000007,-5.123788,0.434791699999999,-3.8826463000000007,-5.123788,0.0,0.0,0.0,0.0
1284.0,-3.9511794,-5.418578,0.46206659999999955,-3.9511794,-5.418578,0.0,0.0,0.0,0.0
1285.0,-4.0156763,-5.711027199999999,0.4914507000000002,-4.0156763,-5.711027199999999,0.0,0.0,0.0,0.0
1286.0,-4.0759650999999995,-6.0007703,0.5229863000000001,-4.0759650999999995,-6.0007703,0.0,0.0,0.0,0.0
1287.0,-4.1318737,-6.2871834,0.5566866000000004,-4.1318737,-6.2871834,0.0,0.0,0.0,0.0
1288.0,-4.183239599999999,-6.5697823,0.5925613999999989,-4.183239599999999,-6.5697823,0.0,0.0,0.0,0.0
1289.0,-4.2299013,-6.8480796,0.6306073000000001,-4.2299013,-6.8480796,0.0,0.0,0.0,0.0
1290.0,-4.271719900000001,-7.121447700000001,0.6707931,-4.271719900000001,-7.121447700000001,0.0,0.0,0.0,0.0
1291.0,-4.308530299999999,-7.389506300000002,0.7130946999999999,-4.308530299999999,-7.389506300000002,0.0,0.0,0.0,0.0
1292.0,-4.338955100000001,-7.6501664,0.7564632999999998,-4.338955100000001,-7.6501664,0.0,0.0,0.0,0.0
1293.0,-4.3653762,-7.9056148,0.8021718,-4.3653762,-7.9056148,0.0,0.0,0.0,0.0
1294.0,-4.386387899999999,-8.154149,0.8497403000000002,-4.386387899999999,-8.154149,0.0,0.0,0.0,0.0
1295.0,-4.4018629,-8.3952851,0.8990672,-4.4018629,-8.3952851,0.0,0.0,0.0,0.0
1296.0,-4.4116786,-8.628554200000002,0.9500357999999998,-4.4116786,-8.628554200000002,0.0,0.0,0.0,0.0
1297.0,-4.4157308,-8.853475399999999,1.002511399999999,-4.4157308,-8.853475399999999,1.002511399999999,-4.4157308,-8.853475399999999,1.002511399999999
1298.0,-4.4138931,-9.0696474,1.0563526,-4.4138931,-9.0696474,1.0563526,-4.4138931,-9.0696474,1.0563526
1299.0,-4.4060204999999995,-9.2767126,1.1114089999999999,-4.4060204999999995,-9.2767126,1.1114089999999999,-4.4060204999999995,-9.2767126,1.1114089999999999
1300.0,-4.3920739,-9.4741744,1.1674990000000003,-4.3920739,-9.4741744,1.1674990000000003,-4.3920739,-9.4741744,1.1674990000000003
1301.0,-4.3719204,-9.6617272,1.2244516,-4.3719204,-9.6617272,1.2244516,-4.3719204,-9.6617272,1.2244516
1302.0,-4.345464199999999,-9.839036700000001,1.282082,-4.345464199999999,-9.839036700000001,1.282082,-4.345464199999999,-9.839036700000001,1.282082
1303.0,-4.3125925,-10.005819199999998,1.3402018000000002,-4.3125925,-10.005819199999998,1.3402018000000002,-4.3125925,-10.005819199999998,1.3402018000000002
1304.0,-4.2732405,-10.161776000000001,1.3986139000000006,-4.2732405,-10.161776000000001,1.3986139000000006,-4.2732405,-10.161776000000001,1.3986139000000006
1305.0,-4.227356200000001,-10.306647199999997,1.4571214,-4.227356200000001,-10.306647199999997,1.4571214,-4.227356200000001,-10.306647199999997,1.4571214
1306.0,-4.174846100000001,-10.440244599999998,1.5155319000000007,-4.174846100000001,-10.440244599999998,1.5155319000000007,-4.174846100000001,-10.440244599999998,1.5155319000000007
1307.0,-4.115647199999999,-10.562393400000001,1.5736540000000008,-4.115647199999999,-10.562393400000001,1.5736540000000008,-4.115647199999999,-10.562393400000001,1.5736540000000008
1308.0,-4.0497052,-10.672953200000002,1.6313012999999998,-4.0497052,-10.672953200000002,1.6313012999999998,-4.0497052,-10.672953200000002,1.6313012999999998
1309.0,-3.976974699999999,-10.7718189,1.6882947000000004,-3.976974699999999,-10.7718189,1.6882947000000004,-3.976974699999999,-10.7718189,1.6882947000000004
1310.0,-3.8974204000000006,-10.858920799999998,1.7444640999999999,-3.8974204000000006,-10.858920799999998,1.7444640999999999,-3.8974204000000006,-10.858920799999998,1.7444640999999999
1311.0,-3.8110177000000003,-10.9342234,1.7996500000000004,-3.8110177000000003,-10.9342234,1.7996500000000004,-3.8110177000000003,-10.9342234,1.7996500000000004
1312.0,-3.7177535000000006,-10.997727,1.8537052,-3.7177535000000006,-10.997727,1.8537052,-3.7177535000000006,-10.997727,1.8537052
1313.0,-3.6176269,-11.049465200000002,1.9064958,-3.6176269,-11.049465200000002,1.9064958,-3.6176269,-11.049465200000002,1.9064958
1314.0,-3.5106502000000006,-11.0895048,1.9579027999999998,-3.5106502000000006,-11.0895048,1.9579027999999998,-3.5106502000000006,-11.0895048,1.9579027999999998
1315.0,-3.396888600000001,-11.1179421,2.0078249000000006,-3.396888600000001,-11.1179421,2.0078249000000006,-3.396888600000001,-11.1179421,2.0078249000000006
1316.0,-3.2763459000000013,-11.134908699999999,2.0561722999999996,-3.2763459000000013,-11.134908699999999,2.0561722999999996,-3.2763459000000013,-11.134908699999999,2.0561722999999996
1317.0,-3.1490353,-11.140557799999998,2.1028691,-3.1490353,-11.140557799999998,2.1028691,-3.1490353,-11.140557799999998,2.1028691
1318.0,-3.0150676000000005,-11.1350694,2.1478622999999994,-3.0150676000000005,-11.1350694,2.1478622999999994,-3.0150676000000005,-11.1350694,2.1478622999999994
1319.0,-2.8745752999999996,-11.118652899999999,2.1911172999999997,-2.8745752999999996,-11.118652899999999,2.1911172999999997,-2.8745752999999996,-11.118652899999999,2.1911172999999997
1320.0,-2.7272294000000006,-11.0896731,2.2323619999999997,-2.7272294000000006,-11.0896731,2.2323619999999997,-2.7272294000000006,-11.0896731,2.2323619999999997
1321.0,-2.5739561000000006,-11.052312200000001,2.2724723000000004,-2.5739561000000006,-11.052312200000001,2.2724723000000004,-2.5739561000000006,-11.052312200000001,2.2724723000000004
1322.0,-2.414469599999999,-11.004739500000001,2.3107988,-2.414469599999999,-11.004739500000001,2.3107988,-2.414469599999999,-11.004739500000001,2.3107988
1323.0,-2.2489759,-10.9472344,2.3473661000000003,-2.2489759,-10.9472344,2.3473661000000003,-2.2489759,-10.9472344,2.3473661000000003
1324.0,-2.0775998000000007,-10.880067,2.3821994,-2.0775998000000007,-10.880067,2.3821994,-2.0775998000000007,-10.880067,2.3821994
1325.0,-1.9005313000000001,-10.8035217,2.4153423,-1.9005313000000001,-10.8035217,2.4153423,-1.9005313000000001,-10.8035217,2.4153423
1326.0,-1.7179772999999998,-10.717885899999999,2.4468487,-1.7179772999999998,-10.717885899999999,2.4468487,-1.7179772999999998,-10.717885899999999,2.4468487
1327.0,-1.5301609999999999,-10.623446900000001,2.4767829000000003,-1.5301609999999999,-10.623446900000001,2.4767829000000003,-1.5301609999999999,-10.623446900000001,2.4767829000000003
1328.0,-1.3373212,-10.5204901,2.5052174,-1.3373212,-10.5204901,2.5052174,-1.3373212,-10.5204901,2.5052174
1329.0,-1.1397120999999997,-10.4092958,2.5322316000000002,-1.1397120999999997,-10.4092958,2.5322316000000002,-1.1397120999999997,-10.4092958,2.5322316000000002
1330.0,-0.9376017999999996,-10.2901368,2.5579112,0.0,-10.2901368,2.5579112,0.0,0.0,0.0
1331.0,-0.7312714999999997,-10.1632768,2.5823454,0.0,-10.1632768,2.5823454,0.0,0.0,0.0
1332.0,-0.5210143,-10.028967900000001,2.6056264,0.0,-10.028967900000001,2.6056264,0.0,0.0,0.0
1333.0,-0.30713390000000007,-9.8874498,2.6278473,0.0,-9.8874498,2.6278473,0.0,0.0,0.0
1334.0,-0.0899430999999995,-9.738948500000001,2.6491010999999998,0.0,-9.738948500000001,2.6491010999999998,0.0,0.0,0.0
1335.0,0.13017450000000041,-9.5836937,2.6694875000000002,0.0,-9.5836937,2.6694875000000002,0.0,0.0,0.0
1336.0,0.3529542999999996,-9.421862599999999,2.6890869,0.0,-9.421862599999999,2.6890869,0.0,0.0,0.0
1337.0,0.5781307999999995,-9.253615,2.7079767000000006,0.0,-9.253615,2.7079767000000006,0.0,0.0,0.0
1338.0,0.8053076999999997,-9.079134400000001,2.726246,0.0,-9.079134400000001,2.726246,0.0,0.0,0.0
1339.0,1.0340852,-8.898590300000002,2.7439787999999994,1.0340852,-8.898590300000002,2.7439787999999994,1.0340852,-8.898590300000002,2.7439787999999994
1340.0,1.2641957999999998,-8.7120973,2.7612387000000003,1.2641957999999998,-8.7120973,2.7612387000000003,1.2641957999999998,-8.7120973,2.7612387000000003
1341.0,1.4953769999999997,-8.519755500000002,2.7780843000000006,1.4953769999999997,-8.519755500000002,2.7780843000000006,1.4953769999999997,-8.519755500000002,2.7780843000000006
1342.0,1.7272378,-8.3216941,2.7945848,1.7272378,-8.3216941,2.7945848,1.7272378,-8.3216941,2.7945848
1343.0,1.9593230000000001,-8.118052999999998,2.8108098999999998,1.9593230000000001,-8.118052999999998,2.8108098999999998,1.9593230000000001,-8.118052999999998,2.8108098999999998
1344.0,2.1915937999999997,-7.908837100000001,2.8267830000000007,2.1915937999999997,-7.908837100000001,2.8267830000000007,2.1915937999999997,-7.908837100000001,2.8267830000000007
1345.0,2.4235443,-7.694190700000001,2.8425712000000005,2.4235443,-7.694190700000001,2.8425712000000005,2.4235443,-7.694190700000001,2.8425712000000005
1346.0,2.6549526,-7.4741687,2.8582096000000003,2.6549526,-7.4741687,2.8582096000000003,2.6549526,-7.4741687,2.8582096000000003
1347.0,2.8856097000000003,-7.248822900000001,2.8737298000000004,2.8856097000000003,-7.248822900000001,2.8737298000000004,2.8856097000000003,-7.248822900000001,2.8737298000000004
1348.0,3.1129371000000003,-7.017030699999999,2.889814,3.1129371000000003,-7.017030699999999,2.889814,3.1129371000000003,-7.017030699999999,2.889814
1349.0,3.3410485000000008,-6.781185,2.9051047000000003,3.3410485000000008,-6.781185,2.9051047000000003,3.3410485000000008,-6.781185,2.9051047000000003
1350.0,3.5674531,-6.5403051,2.9203986,3.5674531,-6.5403051,2.9203986,3.5674531,-6.5403051,2.9203986
1351.0,3.7922091999999994,-6.2943885,2.9356958,3.7922091999999994,-6.2943885,2.9356958,3.7922091999999994,-6.2943885,2.9356958
1352.0,4.0148359000000005,-6.043614700000001,2.9510333,4.0148359000000005,-6.043614700000001,2.9510333,4.0148359000000005,-6.043614700000001,2.9510333
1353.0,4.235354399999999,-5.7880219,2.9664101000000005,4.235354399999999,-5.7880219,2.9664101000000005,4.235354399999999,-5.7880219,2.9664101000000005
1354.0,4.4535249000000015,-5.527748100000002,2.9818411,4.4535249000000015,-5.527748100000002,2.9818411,4.4535249000000015,-5.527748100000002,2.9818411
1355.0,4.6691246,-5.2629468,2.9973357,4.6691246,-5.2629468,2.9973357,4.6691246,-5.2629468,2.9973357
